association,fromObjectIdentity,toObjectIdentity
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/ShipCountry
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/CompanyName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/Address
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/City
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/Region
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/PostalCode
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/Country
core.ResourceParentChild,,Endpoint/Product_Sales_for_1997
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Product_Sales_for_1997
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product_Sales_for_1997,Endpoint/Product_Sales_for_1997/CategoryName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product_Sales_for_1997,Endpoint/Product_Sales_for_1997/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product_Sales_for_1997,Endpoint/Product_Sales_for_1997/CategoryName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product_Sales_for_1997,Endpoint/Product_Sales_for_1997/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product_Sales_for_1997,Endpoint/Product_Sales_for_1997/ProductSales
core.ResourceParentChild,,Endpoint/Products_Above_Average_Price
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Products_Above_Average_Price
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_Above_Average_Price,Endpoint/Products_Above_Average_Price/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_Above_Average_Price,Endpoint/Products_Above_Average_Price/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_Above_Average_Price,Endpoint/Products_Above_Average_Price/UnitPrice
core.ResourceParentChild,,Endpoint/Products_by_Category
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Products_by_Category
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_by_Category,Endpoint/Products_by_Category/CategoryName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_by_Category,Endpoint/Products_by_Category/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_by_Category,Endpoint/Products_by_Category/Discontinued
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_by_Category,Endpoint/Products_by_Category/CategoryName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_by_Category,Endpoint/Products_by_Category/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_by_Category,Endpoint/Products_by_Category/QuantityPerUnit
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_by_Category,Endpoint/Products_by_Category/UnitsInStock
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Products_by_Category,Endpoint/Products_by_Category/Discontinued
core.ResourceParentChild,,Endpoint/Sales_by_Category
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Sales_by_Category
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_by_Category,Endpoint/Sales_by_Category/CategoryID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_by_Category,Endpoint/Sales_by_Category/CategoryName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_by_Category,Endpoint/Sales_by_Category/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_by_Category,Endpoint/Sales_by_Category/CategoryID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_by_Category,Endpoint/Sales_by_Category/CategoryName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_by_Category,Endpoint/Sales_by_Category/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_by_Category,Endpoint/Sales_by_Category/ProductSales
core.ResourceParentChild,,Endpoint/Sales_Totals_by_Amount
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Sales_Totals_by_Amount
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_Totals_by_Amount,Endpoint/Sales_Totals_by_Amount/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_Totals_by_Amount,Endpoint/Sales_Totals_by_Amount/CompanyName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_Totals_by_Amount,Endpoint/Sales_Totals_by_Amount/SaleAmount
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_Totals_by_Amount,Endpoint/Sales_Totals_by_Amount/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_Totals_by_Amount,Endpoint/Sales_Totals_by_Amount/CompanyName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Sales_Totals_by_Amount,Endpoint/Sales_Totals_by_Amount/ShippedDate
core.ResourceParentChild,,Endpoint/Summary_of_Sales_by_Quarter
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Summary_of_Sales_by_Quarter
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Summary_of_Sales_by_Quarter,Endpoint/Summary_of_Sales_by_Quarter/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Summary_of_Sales_by_Quarter,Endpoint/Summary_of_Sales_by_Quarter/ShippedDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Summary_of_Sales_by_Quarter,Endpoint/Summary_of_Sales_by_Quarter/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Summary_of_Sales_by_Quarter,Endpoint/Summary_of_Sales_by_Quarter/Subtotal
core.ResourceParentChild,,Endpoint/Summary_of_Sales_by_Year
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Summary_of_Sales_by_Year
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Summary_of_Sales_by_Year,Endpoint/Summary_of_Sales_by_Year/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Summary_of_Sales_by_Year,Endpoint/Summary_of_Sales_by_Year/ShippedDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Summary_of_Sales_by_Year,Endpoint/Summary_of_Sales_by_Year/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Summary_of_Sales_by_Year,Endpoint/Summary_of_Sales_by_Year/Subtotal
