class,identity,core.name,core.description,com.informatica.ldm.odata.ENTITYTYPE,com.infa.ldm.relational.PrimaryKeyColumn,com.infa.ldm.relational.Datatype,com.informatica.ldm.odata.ODATAVERSION,com.infa.ldm.relational.Nullable,com.infa.ldm.relational.DatatypeLength,com.infa.ldm.relational.DatatypeScale
com.informatica.ldm.odata.property,Endpoint/Products_Above_Average_Price/ProductName,ProductName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Products_Above_Average_Price/UnitPrice,UnitPrice,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.entitytype,Endpoint/Products_by_Category,Products_by_Category,Products_by_Category,Products_by_Category,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Products_by_Category/CategoryName,CategoryName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Products_by_Category/ProductName,ProductName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Products_by_Category/Discontinued,Discontinued,,,True,Edm.Boolean,2,False,,
com.informatica.ldm.odata.property,Endpoint/Products_by_Category/CategoryName,CategoryName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Products_by_Category/ProductName,ProductName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Products_by_Category/QuantityPerUnit,QuantityPerUnit,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Products_by_Category/UnitsInStock,UnitsInStock,,,,Edm.Int16,2,True,,
com.informatica.ldm.odata.property,Endpoint/Products_by_Category/Discontinued,Discontinued,,,,Edm.Boolean,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Sales_by_Category,Sales_by_Category,Sales_by_Category,Sales_by_Category,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Sales_by_Category/CategoryID,CategoryID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.key,Endpoint/Sales_by_Category/CategoryName,CategoryName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Sales_by_Category/ProductName,ProductName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Sales_by_Category/CategoryID,CategoryID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Sales_by_Category/CategoryName,CategoryName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Sales_by_Category/ProductName,ProductName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Sales_by_Category/ProductSales,ProductSales,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.entitytype,Endpoint/Sales_Totals_by_Amount,Sales_Totals_by_Amount,Sales_Totals_by_Amount,Sales_Totals_by_Amount,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Sales_Totals_by_Amount/OrderID,OrderID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.key,Endpoint/Sales_Totals_by_Amount/CompanyName,CompanyName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Sales_Totals_by_Amount/SaleAmount,SaleAmount,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.property,Endpoint/Sales_Totals_by_Amount/OrderID,OrderID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Sales_Totals_by_Amount/CompanyName,CompanyName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Sales_Totals_by_Amount/ShippedDate,ShippedDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.entitytype,Endpoint/Summary_of_Sales_by_Quarter,Summary_of_Sales_by_Quarter,Summary_of_Sales_by_Quarter,Summary_of_Sales_by_Quarter,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Summary_of_Sales_by_Quarter/OrderID,OrderID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Summary_of_Sales_by_Quarter/ShippedDate,ShippedDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Summary_of_Sales_by_Quarter/OrderID,OrderID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Summary_of_Sales_by_Quarter/Subtotal,Subtotal,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.entitytype,Endpoint/Summary_of_Sales_by_Year,Summary_of_Sales_by_Year,Summary_of_Sales_by_Year,Summary_of_Sales_by_Year,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Summary_of_Sales_by_Year/OrderID,OrderID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Summary_of_Sales_by_Year/ShippedDate,ShippedDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Summary_of_Sales_by_Year/OrderID,OrderID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Summary_of_Sales_by_Year/Subtotal,Subtotal,,,,Edm.Decimal,2,True,19,4
